1.0000,-2.3252,14.8221,32.4228,2.0000,-8.9715,-8.4702,-60.2839,4.0000,-27.4662,9.4634,-44.8508,3.0000,-4.4092,8.3381,127.6553,5.0000,12.1391,10.5716,119.0376,7.0000,122.7759,1.7466,-76.9121,8.0000,-43.4638,37.0953,-91.3611,10.0000,68.2816,-42.9996,-112.7264,9.0000,-15.0062,-0.2128,129.8816,11.0000,-22.9820,-3.0270,135.3643
1.0000,-2.3252,14.8221,32.4228,2.0000,-8.9715,-8.4702,-60.2839,4.0000,-27.4662,9.4634,-44.8508,3.0000,-4.4092,8.3381,127.6553,5.0000,12.1391,10.5716,119.0376,7.0000,122.7759,1.7466,-76.9121,8.0000,-43.4638,37.0953,-91.3611,10.0000,68.2816,-42.9996,-112.7264,9.0000,-15.0062,-0.2128,129.8816,11.0000,-22.9820,-3.0270,135.3643
1.0000,-2.3252,14.8221,32.4228,2.0000,-8.7786,-8.6368,-60.2717,4.0000,-27.4662,9.4634,-44.8508,3.0000,-4.4092,8.3381,127.6553,5.0000,12.1391,10.5716,119.0376,7.0000,122.6785,1.6454,-76.9031,8.0000,-43.3732,37.1053,-91.1846,10.0000,68.2981,-42.9685,-112.5970,9.0000,-15.0062,-0.2128,129.8816,11.0000,-22.9825,-3.0984,135.5236
1.0000,-2.3252,14.8221,32.4228,2.0000,-8.7786,-8.6368,-60.2717,4.0000,-27.4662,9.4634,-44.8508,3.0000,-4.4092,8.3381,127.6553,5.0000,11.7250,10.3378,119.0407,7.0000,122.6785,1.6454,-76.9031,8.0000,-43.3732,37.1053,-91.1846,10.0000,68.2981,-42.9685,-112.5970,9.0000,-15.0042,-0.0658,130.1799,11.0000,-22.9825,-3.0984,135.5236
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.7786,-8.6368,-60.2717,4.0000,-27.4662,9.4634,-44.8508,3.0000,-4.4092,8.3381,127.6553,5.0000,11.7250,10.3378,119.0407,7.0000,122.6785,1.6454,-76.9031,8.0000,-43.3732,37.1053,-91.1846,10.0000,68.3368,-42.8502,-112.3041,9.0000,-15.0042,-0.0658,130.1799,11.0000,-22.9825,-3.0984,135.5236
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.3250,-8.6137,-60.3265,4.0000,-27.4662,9.4634,-44.8508,3.0000,-4.4092,8.3381,127.6553,5.0000,11.7250,10.3378,119.0407,7.0000,122.6785,1.6454,-76.9031,8.0000,-43.3732,37.1053,-91.1846,10.0000,68.3368,-42.8502,-112.3041,9.0000,-15.0042,-0.0658,130.1799,11.0000,-23.0228,-3.0147,135.7136
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.3250,-8.6137,-60.3265,4.0000,-27.3480,9.4267,-44.8487,3.0000,-4.4092,8.3381,127.6553,5.0000,11.7250,10.3378,119.0407,7.0000,122.5155,1.6111,-76.9894,8.0000,-43.3732,37.1053,-91.1846,10.0000,68.3368,-42.8502,-112.3041,9.0000,-15.0042,-0.0658,130.1799,11.0000,-23.0228,-3.0147,135.7136
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.3250,-8.6137,-60.3265,4.0000,-27.3480,9.4267,-44.8487,3.0000,-4.4092,8.3381,127.6553,5.0000,11.9936,10.2223,118.8853,7.0000,122.5155,1.6111,-76.9894,8.0000,-43.2778,37.1672,-90.8503,10.0000,68.3368,-42.8502,-112.3041,9.0000,-14.9833,0.0832,130.6915,11.0000,-23.0228,-3.0147,135.7136
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.0224,-8.6432,-60.3234,4.0000,-27.3480,9.4267,-44.8487,3.0000,-4.4092,8.3381,127.6553,5.0000,11.9936,10.2223,118.8853,7.0000,122.5155,1.6111,-76.9894,8.0000,-43.2778,37.1672,-90.8503,10.0000,68.1887,-42.9254,-111.8998,9.0000,-14.9833,0.0832,130.6915,11.0000,-23.0380,-2.9609,135.9702
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.0224,-8.6432,-60.3234,4.0000,-27.3480,9.4267,-44.8487,3.0000,-5.9047,8.5969,127.4354,5.0000,11.9936,10.2223,118.8853,7.0000,122.6271,1.6455,-76.8608,8.0000,-43.2778,37.1672,-90.8503,10.0000,68.1887,-42.9254,-111.8998,9.0000,-14.9833,0.0832,130.6915,11.0000,-23.0380,-2.9609,135.9702
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.0224,-8.6432,-60.3234,4.0000,-26.8474,9.0773,-44.9695,3.0000,-5.9047,8.5969,127.4354,5.0000,11.9936,10.2223,118.8853,7.0000,122.6271,1.6455,-76.8608,8.0000,-43.0701,36.9342,-90.5627,10.0000,68.1887,-42.9254,-111.8998,9.0000,-14.9833,0.0832,130.6915,11.0000,-23.0380,-2.9609,135.9702
1.0000,-2.4110,14.9954,32.5973,2.0000,-8.0224,-8.6432,-60.3234,4.0000,-26.8474,9.0773,-44.9695,3.0000,-5.9047,8.5969,127.4354,5.0000,12.4940,9.9244,118.7057,7.0000,122.6271,1.6455,-76.8608,8.0000,-43.0701,36.9342,-90.5627,10.0000,68.1887,-42.9254,-111.8998,9.0000,-14.9736,0.1425,131.2931,11.0000,-23.0380,-2.9609,135.9702
1.0000,-2.4110,14.9954,32.5973,2.0000,-7.6668,-8.8699,-60.2774,4.0000,-26.8474,9.0773,-44.9695,3.0000,-5.9047,8.5969,127.4354,5.0000,12.4940,9.9244,118.7057,7.0000,122.6271,1.6455,-76.8608,8.0000,-43.0701,36.9342,-90.5627,10.0000,67.9406,-42.3451,-111.4159,9.0000,-14.9736,0.1425,131.2931,11.0000,-23.0017,-2.9083,135.9911
1.0000,-2.4110,14.9954,32.5973,2.0000,-7.6668,-8.8699,-60.2774,4.0000,-26.8474,9.0773,-44.9695,3.0000,-5.7786,8.2798,127.2606,5.0000,12.4940,9.9244,118.7057,7.0000,122.9313,1.7809,-76.4635,8.0000,-43.0701,36.9342,-90.5627,10.0000,67.9406,-42.3451,-111.4159,9.0000,-14.9736,0.1425,131.2931,11.0000,-23.0017,-2.9083,135.9911
1.0000,-2.4110,14.9954,32.5973,2.0000,-7.6668,-8.8699,-60.2774,4.0000,-26.8474,9.0773,-44.9695,3.0000,-5.7786,8.2798,127.2606,5.0000,11.9407,9.6329,118.7728,7.0000,122.9313,1.7809,-76.4635,8.0000,-43.9324,36.6192,-90.9869,10.0000,67.9406,-42.3451,-111.4159,9.0000,-14.9736,0.1425,131.2931,11.0000,-23.0017,-2.9083,135.9911
1.0000,-2.2395,14.9471,33.0723,2.0000,-7.6668,-8.8699,-60.2774,4.0000,-26.8474,9.0773,-44.9695,3.0000,-5.7786,8.2798,127.2606,5.0000,11.9407,9.6329,118.7728,7.0000,122.9313,1.7809,-76.4635,8.0000,-43.9324,36.6192,-90.9869,10.0000,67.9406,-42.3451,-111.4159,9.0000,-15.0836,-0.1014,131.3580,11.0000,-23.0017,-2.9083,135.9911
1.0000,-2.2395,14.9471,33.0723,2.0000,-7.2476,-8.8802,-60.2863,4.0000,-25.8219,8.9841,-44.9781,3.0000,-5.7786,8.2798,127.2606,5.0000,11.9407,9.6329,118.7728,7.0000,122.9313,1.7809,-76.4635,8.0000,-43.9324,36.6192,-90.9869,10.0000,65.2036,-40.8770,-109.0679,9.0000,-15.0836,-0.1014,131.3580,11.0000,-23.0017,-2.9083,135.9911
1.0000,-2.2395,14.9471,33.0723,2.0000,-7.2476,-8.8802,-60.2863,4.0000,-25.8219,8.9841,-44.9781,3.0000,-5.7786,8.2798,127.2606,5.0000,12.0665,9.4623,118.6921,7.0000,122.9313,1.7809,-76.4635,8.0000,-43.9324,36.6192,-90.9869,10.0000,65.2036,-40.8770,-109.0679,9.0000,-15.0836,-0.1014,131.3580,11.0000,-23.0121,-2.4733,136.6227
1.0000,-2.0839,15.0128,33.4081,2.0000,-7.2476,-8.8802,-60.2863,4.0000,-25.8219,8.9841,-44.9781,3.0000,-5.7786,8.2798,127.2606,5.0000,12.0665,9.4623,118.6921,7.0000,123.4395,1.5896,-75.7115,8.0000,-45.3851,36.7381,-92.1281,10.0000,65.2036,-40.8770,-109.0679,9.0000,-15.0836,-0.1014,131.3580,11.0000,-23.0121,-2.4733,136.6227
1.0000,-2.0839,15.0128,33.4081,2.0000,-7.0263,-8.8634,-60.1481,4.0000,-25.8219,8.9841,-44.9781,3.0000,-5.7786,8.2798,127.2606,5.0000,12.0665,9.4623,118.6921,7.0000,123.4395,1.5896,-75.7115,8.0000,-45.3851,36.7381,-92.1281,10.0000,62.2519,-37.6263,-106.9514,9.0000,-15.0195,-0.1569,130.3076,11.0000,-23.0121,-2.4733,136.6227
1.0000,-2.0839,15.0128,33.4081,2.0000,-7.0263,-8.8634,-60.1481,4.0000,-25.8219,8.9841,-44.9781,3.0000,-6.4139,7.9605,127.1600,5.0000,12.0665,9.4623,118.6921,7.0000,123.4395,1.5896,-75.7115,8.0000,-45.3851,36.7381,-92.1281,10.0000,62.2519,-37.6263,-106.9514,9.0000,-15.0195,-0.1569,130.3076,11.0000,-23.0693,-1.6724,136.6378
1.0000,-2.0839,15.0128,33.4081,2.0000,-7.0263,-8.8634,-60.1481,4.0000,-25.6706,8.7136,-45.1128,3.0000,-6.4139,7.9605,127.1600,5.0000,12.0665,9.4623,118.6921,7.0000,124.0153,0.5449,-75.0862,8.0000,-45.3851,36.7381,-92.1281,10.0000,62.2519,-37.6263,-106.9514,9.0000,-15.0195,-0.1569,130.3076,11.0000,-23.0693,-1.6724,136.6378
1.0000,-2.0839,15.0128,33.4081,2.0000,-7.0263,-8.8634,-60.1481,4.0000,-25.6706,8.7136,-45.1128,3.0000,-6.4139,7.9605,127.1600,5.0000,12.7501,9.0325,118.5574,7.0000,124.0153,0.5449,-75.0862,8.0000,-46.7645,35.7054,-93.5995,10.0000,62.2519,-37.6263,-106.9514,9.0000,-15.0195,-0.1569,130.3076,11.0000,-23.0693,-1.6724,136.6378
1.0000,-2.0839,15.0128,33.4081,2.0000,-6.7838,-8.8866,-59.9141,4.0000,-25.6706,8.7136,-45.1128,3.0000,-6.4139,7.9605,127.1600,5.0000,12.7501,9.0325,118.5574,7.0000,124.0153,0.5449,-75.0862,8.0000,-46.7645,35.7054,-93.5995,10.0000,62.2519,-37.6263,-106.9514,9.0000,-15.2048,-0.2602,129.1620,11.0000,-23.0693,-1.6724,136.6378
1.0000,-2.0839,15.0128,33.4081,2.0000,-6.7838,-8.8866,-59.9141,4.0000,-25.6706,8.7136,-45.1128,3.0000,-6.0623,7.4238,127.0654,5.0000,12.7501,9.0325,118.5574,7.0000,124.0153,0.5449,-75.0862,8.0000,-46.7645,35.7054,-93.5995,10.0000,59.3816,-32.8525,-106.3589,9.0000,-15.2048,-0.2602,129.1620,11.0000,-22.9790,-1.5121,136.8242
1.0000,-2.0839,15.0128,33.4081,2.0000,-6.7838,-8.8866,-59.9141,4.0000,-25.4337,8.6041,-45.0157,3.0000,-6.0623,7.4238,127.0654,5.0000,12.7501,9.0325,118.5574,7.0000,123.8941,0.5345,-75.4290,8.0000,-46.7645,35.7054,-93.5995,10.0000,59.3816,-32.8525,-106.3589,9.0000,-15.2048,-0.2602,129.1620,11.0000,-22.9790,-1.5121,136.8242
1.0000,-1.9451,16.0691,33.7136,2.0000,-6.7838,-8.8866,-59.9141,4.0000,-25.4337,8.6041,-45.0157,3.0000,-6.0623,7.4238,127.0654,5.0000,12.8541,8.4957,118.5901,7.0000,123.8941,0.5345,-75.4290,8.0000,-44.3570,36.6047,-92.0281,10.0000,59.3816,-32.8525,-106.3589,9.0000,-15.2048,-0.2602,129.1620,11.0000,-22.9790,-1.5121,136.8242
1.0000,-1.9451,16.0691,33.7136,2.0000,-7.0758,-8.8849,-59.6612,4.0000,-25.4337,8.6041,-45.0157,3.0000,-6.0623,7.4238,127.0654,5.0000,12.8541,8.4957,118.5901,7.0000,123.8941,0.5345,-75.4290,8.0000,-44.3570,36.6047,-92.0281,10.0000,54.1424,-25.2591,-105.6129,9.0000,-15.3795,-0.2107,129.3815,11.0000,-22.9790,-1.5121,136.8242
1.0000,-1.9451,16.0691,33.7136,2.0000,-7.0758,-8.8849,-59.6612,4.0000,-25.5346,8.5052,-45.1326,3.0000,-6.0623,7.4238,127.0654,5.0000,12.8541,8.4957,118.5901,7.0000,123.8941,0.5345,-75.4290,8.0000,-44.3570,36.6047,-92.0281,10.0000,54.1424,-25.2591,-105.6129,9.0000,-15.3795,-0.2107,129.3815,11.0000,-22.6665,-1.3129,136.5621
1.0000,-1.9451,16.0691,33.7136,2.0000,-7.0758,-8.8849,-59.6612,4.0000,-25.5346,8.5052,-45.1326,3.0000,-6.0623,7.4238,127.0654,5.0000,12.9440,8.0964,118.8536,7.0000,125.0542,0.3939,-75.7991,8.0000,-44.3570,36.6047,-92.0281,10.0000,54.1424,-25.2591,-105.6129,9.0000,-15.3795,-0.2107,129.3815,11.0000,-22.6665,-1.3129,136.5621
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.0758,-8.8849,-59.6612,4.0000,-25.5346,8.5052,-45.1326,3.0000,-6.0623,7.4238,127.0654,5.0000,12.9440,8.0964,118.8536,7.0000,125.0542,0.3939,-75.7991,8.0000,-40.5337,35.9837,-89.4906,10.0000,54.1424,-25.2591,-105.6129,9.0000,-15.5196,-0.3990,128.9603,11.0000,-22.6665,-1.3129,136.5621
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.2713,-8.9206,-59.6144,4.0000,-25.5346,8.5052,-45.1326,3.0000,-6.0623,7.4238,127.0654,5.0000,12.9440,8.0964,118.8536,7.0000,125.0542,0.3939,-75.7991,8.0000,-40.5337,35.9837,-89.4906,10.0000,48.4073,-16.4034,-103.8364,9.0000,-15.5196,-0.3990,128.9603,11.0000,-22.6665,-1.3129,136.5621
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.2713,-8.9206,-59.6144,4.0000,-25.5346,8.5052,-45.1326,3.0000,-5.8394,6.9341,127.8356,5.0000,12.9440,8.0964,118.8536,7.0000,125.0542,0.3939,-75.7991,8.0000,-40.5337,35.9837,-89.4906,10.0000,48.4073,-16.4034,-103.8364,9.0000,-15.5196,-0.3990,128.9603,11.0000,-22.2257,-1.6217,135.7735
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.2713,-8.9206,-59.6144,4.0000,-25.2365,8.2907,-45.1938,3.0000,-5.8394,6.9341,127.8356,5.0000,12.9440,8.0964,118.8536,7.0000,124.5924,0.3659,-75.8871,8.0000,-40.5337,35.9837,-89.4906,10.0000,48.4073,-16.4034,-103.8364,9.0000,-15.5196,-0.3990,128.9603,11.0000,-22.2257,-1.6217,135.7735
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.2713,-8.9206,-59.6144,4.0000,-25.2365,8.2907,-45.1938,3.0000,-5.8394,6.9341,127.8356,5.0000,13.1939,7.7458,119.3625,7.0000,124.5924,0.3659,-75.8871,8.0000,-34.4777,32.7656,-87.0581,10.0000,48.4073,-16.4034,-103.8364,9.0000,-15.5196,-0.3990,128.9603,11.0000,-22.2257,-1.6217,135.7735
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.1495,-9.0801,-59.5644,4.0000,-25.2365,8.2907,-45.1938,3.0000,-5.8394,6.9341,127.8356,5.0000,13.1939,7.7458,119.3625,7.0000,124.5924,0.3659,-75.8871,8.0000,-34.4777,32.7656,-87.0581,10.0000,48.4073,-16.4034,-103.8364,9.0000,-15.5659,-0.2804,128.5539,11.0000,-22.2257,-1.6217,135.7735
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.1495,-9.0801,-59.5644,4.0000,-25.2365,8.2907,-45.1938,3.0000,-5.6166,6.5494,128.2852,5.0000,13.1939,7.7458,119.3625,7.0000,124.5924,0.3659,-75.8871,8.0000,-34.4777,32.7656,-87.0581,10.0000,43.0817,-8.9563,-101.2464,9.0000,-15.5659,-0.2804,128.5539,11.0000,-21.9876,-1.2714,136.2329
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.1495,-9.0801,-59.5644,4.0000,-25.1463,7.9782,-45.1772,3.0000,-5.6166,6.5494,128.2852,5.0000,13.1939,7.7458,119.3625,7.0000,123.7409,0.1185,-75.8989,8.0000,-26.4077,30.0381,-81.9180,10.0000,43.0817,-8.9563,-101.2464,9.0000,-15.5659,-0.2804,128.5539,11.0000,-21.9876,-1.2714,136.2329
1.0000,-1.9211,16.4226,33.8725,2.0000,-7.1495,-9.0801,-59.5644,4.0000,-25.1463,7.9782,-45.1772,3.0000,-5.6166,6.5494,128.2852,5.0000,13.9072,7.3982,119.6955,7.0000,123.7409,0.1185,-75.8989,8.0000,-26.4077,30.0381,-81.9180,10.0000,43.0817,-8.9563,-101.2464,9.0000,-16.0988,-0.2787,129.9415,11.0000,-21.9876,-1.2714,136.2329
1.0000,-2.2967,16.6711,33.9371,2.0000,-7.1495,-9.0801,-59.5644,4.0000,-25.1463,7.9782,-45.1772,3.0000,-5.6166,6.5494,128.2852,5.0000,13.9072,7.3982,119.6955,7.0000,123.7409,0.1185,-75.8989,8.0000,-26.4077,30.0381,-81.9180,10.0000,37.8885,-6.5982,-95.4990,9.0000,-16.0988,-0.2787,129.9415,11.0000,-21.9876,-1.2714,136.2329
1.0000,-2.2967,16.6711,33.9371,2.0000,-7.1275,-9.2746,-59.3207,4.0000,-25.1463,7.9782,-45.1772,3.0000,-5.6166,6.5494,128.2852,5.0000,13.9072,7.3982,119.6955,7.0000,123.7409,0.1185,-75.8989,8.0000,-26.4077,30.0381,-81.9180,10.0000,37.8885,-6.5982,-95.4990,9.0000,-16.0988,-0.2787,129.9415,11.0000,-21.3315,-0.7758,136.6724
1.0000,-2.2967,16.6711,33.9371,2.0000,-7.1275,-9.2746,-59.3207,4.0000,-25.4146,7.4678,-45.3142,3.0000,-5.6166,6.5494,128.2852,5.0000,13.9072,7.3982,119.6955,7.0000,122.2115,-0.6949,-75.5053,8.0000,-26.4077,30.0381,-81.9180,10.0000,37.8885,-6.5982,-95.4990,9.0000,-16.0988,-0.2787,129.9415,11.0000,-21.3315,-0.7758,136.6724
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.1275,-9.2746,-59.3207,4.0000,-25.4146,7.4678,-45.3142,3.0000,-5.6166,6.5494,128.2852,5.0000,13.9072,7.3982,119.6955,7.0000,122.2115,-0.6949,-75.5053,8.0000,-17.5676,25.9109,-76.4940,10.0000,37.8885,-6.5982,-95.4990,9.0000,-16.0033,0.2548,130.3661,11.0000,-21.3315,-0.7758,136.6724
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4396,-9.6426,-59.1755,4.0000,-25.4146,7.4678,-45.3142,3.0000,-5.6166,6.5494,128.2852,5.0000,13.9072,7.3982,119.6955,7.0000,122.2115,-0.6949,-75.5053,8.0000,-17.5676,25.9109,-76.4940,10.0000,32.3054,-4.7758,-89.9542,9.0000,-16.0033,0.2548,130.3661,11.0000,-21.3315,-0.7758,136.6724
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4396,-9.6426,-59.1755,4.0000,-25.4146,7.4678,-45.3142,3.0000,-5.2587,5.6522,129.1615,5.0000,13.9072,7.3982,119.6955,7.0000,122.2115,-0.6949,-75.5053,8.0000,-17.5676,25.9109,-76.4940,10.0000,32.3054,-4.7758,-89.9542,9.0000,-16.0033,0.2548,130.3661,11.0000,-20.8715,0.1341,137.3103
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4396,-9.6426,-59.1755,4.0000,-25.8145,6.8668,-45.5630,3.0000,-5.2587,5.6522,129.1615,5.0000,13.6408,6.0276,120.6664,7.0000,120.4128,-1.9605,-75.1067,8.0000,-17.5676,25.9109,-76.4940,10.0000,32.3054,-4.7758,-89.9542,9.0000,-16.0033,0.2548,130.3661,11.0000,-20.8715,0.1341,137.3103
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4465,-10.1660,-59.2774,4.0000,-25.8145,6.8668,-45.5630,3.0000,-5.2587,5.6522,129.1615,5.0000,13.6408,6.0276,120.6664,7.0000,120.4128,-1.9605,-75.1067,8.0000,-9.5387,20.9966,-70.4739,10.0000,32.3054,-4.7758,-89.9542,9.0000,-16.0317,0.6734,131.9502,11.0000,-20.8715,0.1341,137.3103
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4465,-10.1660,-59.2774,4.0000,-25.8145,6.8668,-45.5630,3.0000,-5.5736,5.4632,129.5048,5.0000,13.6408,6.0276,120.6664,7.0000,120.4128,-1.9605,-75.1067,8.0000,-9.5387,20.9966,-70.4739,10.0000,28.9927,-1.3560,-86.9879,9.0000,-16.0317,0.6734,131.9502,11.0000,-20.8715,0.1341,137.3103
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4465,-10.1660,-59.2774,4.0000,-25.9819,6.3007,-45.9325,3.0000,-5.5736,5.4632,129.5048,5.0000,13.6408,6.0276,120.6664,7.0000,118.4347,-3.0547,-74.3537,8.0000,-9.5387,20.9966,-70.4739,10.0000,28.9927,-1.3560,-86.9879,9.0000,-16.0317,0.6734,131.9502,11.0000,-20.4731,0.8680,137.8947
1.0000,-2.1365,16.7981,34.2023,2.0000,-7.4465,-10.1660,-59.2774,4.0000,-25.9819,6.3007,-45.9325,3.0000,-5.5736,5.4632,129.5048,5.0000,13.7192,5.4861,121.2070,7.0000,118.4347,-3.0547,-74.3537,8.0000,-0.4385,15.5446,-63.3816,10.0000,28.9927,-1.3560,-86.9879,9.0000,-16.0317,0.6734,131.9502,11.0000,-20.4731,0.8680,137.8947
1.0000,-1.7422,16.8273,35.6632,2.0000,-7.4465,-10.1660,-59.2774,4.0000,-25.9819,6.3007,-45.9325,3.0000,-5.5736,5.4632,129.5048,5.0000,13.7192,5.4861,121.2070,7.0000,118.4347,-3.0547,-74.3537,8.0000,-0.4385,15.5446,-63.3816,10.0000,28.9927,-1.3560,-86.9879,9.0000,-15.5390,1.3111,132.7534,11.0000,-20.4731,0.8680,137.8947
1.0000,-1.7422,16.8273,35.6632,2.0000,-7.3538,-10.4607,-59.1153,4.0000,-25.9819,6.3007,-45.9325,3.0000,-5.5736,5.4632,129.5048,5.0000,13.7192,5.4861,121.2070,7.0000,118.4347,-3.0547,-74.3537,8.0000,-0.4385,15.5446,-63.3816,10.0000,25.1224,1.0958,-83.9886,9.0000,-15.5390,1.3111,132.7534,11.0000,-20.4731,0.8680,137.8947
1.0000,-1.7422,16.8273,35.6632,2.0000,-7.3538,-10.4607,-59.1153,4.0000,-25.8843,5.9512,-45.9800,3.0000,-5.5736,5.4632,129.5048,5.0000,13.7192,5.4861,121.2070,7.0000,118.4347,-3.0547,-74.3537,8.0000,-0.4385,15.5446,-63.3816,10.0000,25.1224,1.0958,-83.9886,9.0000,-15.5390,1.3111,132.7534,11.0000,-20.5246,1.5025,137.9273
1.0000,-1.7422,16.8273,35.6632,2.0000,-7.3538,-10.4607,-59.1153,4.0000,-25.8843,5.9512,-45.9800,3.0000,-5.5736,5.4632,129.5048,5.0000,12.7947,5.1691,122.0145,7.0000,116.4325,-4.0761,-73.5179,8.0000,-0.4385,15.5446,-63.3816,10.0000,25.1224,1.0958,-83.9886,9.0000,-15.5390,1.3111,132.7534,11.0000,-20.5246,1.5025,137.9273
1.0000,-1.7153,16.4274,36.4020,2.0000,-7.3538,-10.4607,-59.1153,4.0000,-25.8843,5.9512,-45.9800,3.0000,-5.5736,5.4632,129.5048,5.0000,12.7947,5.1691,122.0145,7.0000,116.4325,-4.0761,-73.5179,8.0000,7.7552,8.5131,-59.1091,10.0000,25.1224,1.0958,-83.9886,9.0000,-15.5816,1.8208,132.8203,11.0000,-20.5246,1.5025,137.9273
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.8767,-10.6160,-58.7024,4.0000,-25.8843,5.9512,-45.9800,3.0000,-6.7743,5.4495,130.5209,5.0000,12.7947,5.1691,122.0145,7.0000,116.4325,-4.0761,-73.5179,8.0000,7.7552,8.5131,-59.1091,10.0000,22.8649,2.9967,-83.8671,9.0000,-15.5816,1.8208,132.8203,11.0000,-20.5246,1.5025,137.9273
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.8767,-10.6160,-58.7024,4.0000,-26.0976,5.7356,-45.8503,3.0000,-6.7743,5.4495,130.5209,5.0000,12.7947,5.1691,122.0145,7.0000,114.4989,-4.2430,-72.6873,8.0000,7.7552,8.5131,-59.1091,10.0000,22.8649,2.9967,-83.8671,9.0000,-15.5816,1.8208,132.8203,11.0000,-20.4740,2.5660,138.6165
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.8767,-10.6160,-58.7024,4.0000,-26.0976,5.7356,-45.8503,3.0000,-6.7743,5.4495,130.5209,5.0000,12.8271,4.8610,122.6487,7.0000,114.4989,-4.2430,-72.6873,8.0000,12.7976,3.3790,-58.6829,10.0000,22.8649,2.9967,-83.8671,9.0000,-15.5816,1.8208,132.8203,11.0000,-20.4740,2.5660,138.6165
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.7488,-10.6906,-58.1328,4.0000,-26.0976,5.7356,-45.8503,3.0000,-6.7743,5.4495,130.5209,5.0000,12.8271,4.8610,122.6487,7.0000,114.4989,-4.2430,-72.6873,8.0000,12.7976,3.3790,-58.6829,10.0000,22.8649,2.9967,-83.8671,9.0000,-16.1129,2.3342,134.0410,11.0000,-20.4740,2.5660,138.6165
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.7488,-10.6906,-58.1328,4.0000,-26.0976,5.7356,-45.8503,3.0000,-6.9743,5.1408,131.0684,5.0000,12.8271,4.8610,122.6487,7.0000,114.4989,-4.2430,-72.6873,8.0000,12.7976,3.3790,-58.6829,10.0000,21.0370,4.4037,-86.7252,9.0000,-16.1129,2.3342,134.0410,11.0000,-20.6088,3.6066,138.0937
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.7488,-10.6906,-58.1328,4.0000,-25.9008,5.5057,-45.5402,3.0000,-6.9743,5.1408,131.0684,5.0000,12.8271,4.8610,122.6487,7.0000,113.9488,-2.7558,-72.7443,8.0000,12.7976,3.3790,-58.6829,10.0000,21.0370,4.4037,-86.7252,9.0000,-16.1129,2.3342,134.0410,11.0000,-20.6088,3.6066,138.0937
1.0000,-1.7153,16.4274,36.4020,2.0000,-6.7488,-10.6906,-58.1328,4.0000,-25.9008,5.5057,-45.5402,3.0000,-6.9743,5.1408,131.0684,5.0000,12.4447,4.7385,123.2898,7.0000,113.9488,-2.7558,-72.7443,8.0000,16.4263,0.3649,-62.6945,10.0000,21.0370,4.4037,-86.7252,9.0000,-16.1129,2.3342,134.0410,11.0000,-20.6088,3.6066,138.0937
1.0000,-1.3863,16.7518,38.0818,2.0000,-6.7488,-10.6906,-58.1328,4.0000,-25.9008,5.5057,-45.5402,3.0000,-6.9743,5.1408,131.0684,5.0000,12.4447,4.7385,123.2898,7.0000,113.9488,-2.7558,-72.7443,8.0000,16.4263,0.3649,-62.6945,10.0000,21.0370,4.4037,-86.7252,9.0000,-16.9610,2.3316,134.0294,11.0000,-20.6088,3.6066,138.0937
1.0000,-1.3863,16.7518,38.0818,2.0000,-6.4335,-10.9159,-57.3644,4.0000,-25.9008,5.5057,-45.5402,3.0000,-6.9743,5.1408,131.0684,5.0000,12.4447,4.7385,123.2898,7.0000,113.9488,-2.7558,-72.7443,8.0000,16.4263,0.3649,-62.6945,10.0000,19.8908,4.3165,-87.3998,9.0000,-16.9610,2.3316,134.0294,11.0000,-20.6088,3.6066,138.0937
1.0000,-1.3863,16.7518,38.0818,2.0000,-6.4335,-10.9159,-57.3644,4.0000,-25.9729,5.2822,-44.9273,3.0000,-6.9743,5.1408,131.0684,5.0000,12.7371,4.6755,123.3652,7.0000,113.9488,-2.7558,-72.7443,8.0000,16.4263,0.3649,-62.6945,10.0000,19.8908,4.3165,-87.3998,9.0000,-16.9610,2.3316,134.0294,11.0000,-20.5515,4.1384,135.8213
